circuit_name,n_qubits,planner_name,status,task_count,path_depth,total_flops,total_bytes,max_intermediate_bytes,planning_time_s
quantization_stress,4,opt_einsum_greedy,feasible,55,22,12000,25152,768,0.008205104008084163
quantization_stress,4,m7_pim_compute_centric,feasible,55,18,12032,22400,768,0.9891633100050967
quantization_stress,4,m7_pim_balanced,feasible,55,18,12032,22400,768,0.9886490569915622
quantization_stress,4,m7_pim_transfer_heavy,feasible,55,18,12032,22400,768,0.9802735550038051
quantization_stress,4,m7_pim_wram_guard,feasible,55,17,12992,23680,768,0.9822715610207524
quantization_stress,8,opt_einsum_greedy,feasible,115,37,132704,154816,9216,0.018513671995606273
quantization_stress,8,m7_pim_compute_centric,feasible,115,15,566464,268288,36864,8.966818599001272
quantization_stress,8,m7_pim_balanced,feasible,115,15,566464,268288,36864,9.05997711897362
quantization_stress,8,m7_pim_transfer_heavy,feasible,115,15,566464,268288,36864,9.135314543003915
quantization_stress,8,m7_pim_wram_guard,feasible,115,15,1662848,535808,135168,8.96163041901309
quantization_stress,12,opt_einsum_greedy,feasible,175,41,1122016,628800,98304,0.02998823899542913
quantization_stress,12,m7_pim_compute_centric,feasible,175,15,24358528,2766720,589824,31.451610276009887
quantization_stress,12,m7_pim_balanced,feasible,175,15,24358528,2766720,589824,31.40838198599522
quantization_stress,12,m7_pim_transfer_heavy,feasible,175,15,24358528,2766720,589824,31.69726978399558
quantization_stress,12,m7_pim_wram_guard,infeasible: Contraction path search failed: no valid candidate tensor pair satisfies memory or hardware constraints among 3 active tensors (memory_limit=None).,0,0,0,0,0,31.76851665301365
quantization_stress,16,opt_einsum_greedy,feasible,235,48,10852192,3105728,1179648,0.040522655996028334
quantization_stress,16,m7_pim_compute_centric,infeasible: Contraction path search failed: no valid candidate tensor pair satisfies memory or hardware constraints among 3 active tensors (memory_limit=None).,0,0,0,0,0,77.26768645801349
quantization_stress,16,m7_pim_balanced,infeasible: Contraction path search failed: no valid candidate tensor pair satisfies memory or hardware constraints among 3 active tensors (memory_limit=None).,0,0,0,0,0,76.7965594070265
quantization_stress,16,m7_pim_transfer_heavy,infeasible: Contraction path search failed: no valid candidate tensor pair satisfies memory or hardware constraints among 3 active tensors (memory_limit=None).,0,0,0,0,0,77.35363308200613
quantization_stress,16,m7_pim_wram_guard,infeasible: Contraction path search failed: no valid candidate tensor pair satisfies memory or hardware constraints among 5 active tensors (memory_limit=None).,0,0,0,0,0,76.33022050501313
bv,4,opt_einsum_greedy,feasible,13,6,960,3072,416,0.0019438669842202216
bv,4,m7_pim_compute_centric,feasible,13,7,2048,4096,768,0.01634725500480272
bv,4,m7_pim_balanced,feasible,13,7,2048,4096,768,0.018378856009803712
bv,4,m7_pim_transfer_heavy,feasible,13,7,2048,4096,768,0.017903631000081077
bv,4,m7_pim_wram_guard,feasible,13,7,2240,4480,768,0.017037840007105842
bv,8,opt_einsum_greedy,feasible,27,7,4448,11392,4736,0.0036812190082855523
bv,8,m7_pim_compute_centric,feasible,27,6,17408,22016,5376,0.13003322799340822
bv,8,m7_pim_balanced,feasible,27,6,17408,22016,5376,0.12014791500405408
bv,8,m7_pim_transfer_heavy,feasible,27,6,17408,22016,5376,0.12016935501014814
bv,8,m7_pim_wram_guard,feasible,27,7,31616,27392,9216,0.12471564498264343
bv,12,opt_einsum_greedy,feasible,41,8,38464,81152,68096,0.005443378002382815
bv,12,m7_pim_compute_centric,feasible,41,7,59904,100608,69888,0.40443962000426836
bv,12,m7_pim_balanced,feasible,41,7,59904,100608,69888,0.3919040359905921
bv,12,m7_pim_transfer_heavy,feasible,41,7,59904,100608,69888,0.3937870140071027
bv,12,m7_pim_wram_guard,feasible,41,8,318016,137088,86016,0.40765430699684657
bv,16,opt_einsum_greedy,feasible,55,9,539296,1085824,1058816,0.007020432996796444
bv,16,m7_pim_compute_centric,feasible,55,7,1093632,1125376,1069056,0.9414202799962368
bv,16,m7_pim_balanced,feasible,55,7,1093632,1125376,1069056,0.9288491519982927
bv,16,m7_pim_transfer_heavy,feasible,55,7,1093632,1125376,1069056,0.930932691990165
bv,16,m7_pim_wram_guard,feasible,55,9,8716544,1659904,1327104,0.9383280950132757
edc,4,opt_einsum_greedy,feasible,8,5,928,2624,512,0.0013362870085984468
edc,4,m7_pim_compute_centric,feasible,8,6,2016,3648,768,0.005159760010428727
edc,4,m7_pim_balanced,feasible,8,6,2016,3648,768,0.005208351009059697
edc,4,m7_pim_transfer_heavy,feasible,8,6,2016,3648,768,0.007030050997855142
edc,4,m7_pim_wram_guard,feasible,8,6,1664,3328,768,0.007393206004053354
edc,8,opt_einsum_greedy,feasible,16,5,8352,14784,6272,0.002486656972905621
edc,8,m7_pim_compute_centric,feasible,16,7,19104,19648,6144,0.03109093999955803
edc,8,m7_pim_balanced,feasible,16,7,19104,19648,6144,0.03289803199004382
edc,8,m7_pim_transfer_heavy,feasible,16,7,19104,19648,6144,0.030331357003888115
edc,8,m7_pim_wram_guard,feasible,16,7,14144,17792,5376,0.03039344199351035
edc,12,opt_einsum_greedy,feasible,24,7,111776,161344,98432,0.00360756300506182
edc,12,m7_pim_compute_centric,feasible,24,8,166752,123968,82944,0.09807991498382762
edc,12,m7_pim_balanced,feasible,24,8,166752,123968,82944,0.09291985401068814
edc,12,m7_pim_transfer_heavy,feasible,24,8,166752,123968,82944,0.09331272399867885
edc,12,m7_pim_wram_guard,feasible,24,8,88064,97536,70656,0.09605689099407755
edc,16,opt_einsum_greedy,feasible,32,9,1751200,2458304,1572992,0.0047613889910280704
edc,16,m7_pim_compute_centric,feasible,32,8,2157600,1149888,1081344,0.21019072900526226
edc,16,m7_pim_balanced,feasible,32,8,2157600,1149888,1081344,0.21611982199829072
edc,16,m7_pim_transfer_heavy,feasible,32,8,2157600,1149888,1081344,0.21736080100527033
edc,16,m7_pim_wram_guard,feasible,32,8,1095872,1123456,1069056,0.21246312800212763
